11442,B,105,16000
11443,B,98,2000
11444,S,105,2000
11445,S,100,500
11446,S,100,10000
11447,B,99,2000
11448,S,103,100
11449,B,105,16000
11450,B,98,2000
11451,S,105,2000
11452,S,100,500
11453,S,100,10000
11454,B,99,2000
11455,S,103,100
11456,B,105,16000
11457,B,98,2000
11458,S,105,2000
11459,S,100,500
11460,S,100,10000
11461,B,99,2000
11462,S,103,100
11463,B,105,16000
11464,B,98,2000
11465,S,105,2000
11466,S,100,500
11467,S,100,10000
11468,B,99,2000
11469,S,103,100
11470,B,105,16000
11471,B,98,2000
11472,S,105,2000
11473,S,100,500
11474,S,100,10000
11475,B,99,2000
11476,S,103,100
11477,B,105,16000
11478,B,98,2000
11479,S,105,2000
11480,S,100,500
11481,S,100,10000
11482,B,99,2000
11483,S,103,100
11484,B,105,16000
11485,B,98,2000
11486,S,105,2000
11487,S,100,500
11488,S,100,10000
11489,B,99,2000
11490,S,103,100
11491,B,105,16000
11492,B,98,2000
11493,S,105,2000
11494,S,100,500
11495,S,100,10000
11496,B,99,2000
11497,S,103,100
11498,B,105,16000
11499,B,98,2000
11500,S,105,2000
11501,S,100,500
11502,S,100,10000
11503,B,99,2000
11504,S,103,100
11505,B,105,16000
11506,B,98,2000
11507,S,105,2000
11508,S,100,500
11509,S,100,10000
11510,B,99,2000
11511,S,103,100
11512,B,105,16000
11513,B,98,2000
11514,S,105,2000
11515,S,100,500
11516,S,100,10000
11517,B,99,2000
11518,S,103,100
11519,B,105,16000
11520,B,98,2000
11521,S,105,2000
11522,S,100,500
11523,S,100,10000
11524,B,99,2000
11525,S,103,100
11526,B,105,16000
11527,B,98,2000
11528,S,105,2000
11529,S,100,500
11530,S,100,10000
11531,B,99,2000
11532,S,103,100
11533,B,105,16000
11534,B,98,2000
11535,S,105,2000
11536,S,100,500
11537,S,100,10000
11538,B,99,2000
11539,S,103,100
11540,B,105,16000
11541,B,98,2000
11542,S,105,2000
11543,S,100,500
11544,S,100,10000
11545,B,99,2000
11546,S,103,100
11547,B,105,16000
11548,B,98,2000
11549,S,105,2000
11550,S,100,500
11551,S,100,10000
11552,B,99,2000
11553,S,103,100
11554,B,105,16000
11555,B,98,2000
11556,S,105,2000
11557,S,100,500
11558,S,100,10000
11559,B,99,2000
11560,S,103,100
11561,B,105,16000
11562,B,98,2000
11563,S,105,2000
11564,S,100,500
11565,S,100,10000
11566,B,99,2000
11567,S,103,100
11568,B,105,16000
11569,B,98,2000
11570,S,105,2000
11571,S,100,500
11572,S,100,10000
11573,B,99,2000
11574,S,103,100
11575,B,105,16000
11576,B,98,2000
11577,S,105,2000
11578,S,100,500
11579,S,100,10000
11580,B,99,2000
11581,S,103,100
11582,B,105,16000
11583,B,98,2000
11584,S,105,2000
11585,S,100,500
11586,S,100,10000
11587,B,99,2000
11588,S,103,100
11589,B,105,16000
11590,B,98,2000
11591,S,105,2000
11592,S,100,500
11593,S,100,10000
11594,B,99,2000
11595,S,103,100
11596,B,105,16000
11597,B,98,2000
11598,S,105,2000
11599,S,100,500
11600,S,100,10000
11601,B,99,2000
11602,S,103,100
11603,B,105,16000
11604,B,98,2000
11605,S,105,2000
11606,S,100,500
11607,S,100,10000
11608,B,99,2000
11609,S,103,100
11610,B,105,16000
11611,B,98,2000
11612,S,105,2000
11613,S,100,500
11614,S,100,10000
11615,B,99,2000
11616,S,103,100
11617,B,105,16000
11618,B,98,2000
11619,S,105,2000
11620,S,100,500
11621,S,100,10000
11622,B,99,2000
11623,S,103,100
11624,B,105,16000
11625,B,98,2000
11626,S,105,2000
11627,S,100,500
11628,S,100,10000
11629,B,99,2000
11630,S,103,100
11631,B,105,16000
11632,B,98,2000
11633,S,105,2000
11634,S,100,500
11635,S,100,10000
11636,B,99,2000
11637,S,103,100
11638,B,105,16000
11639,B,98,2000
11640,S,105,2000
11641,S,100,500
11642,S,100,10000
11643,B,99,2000
11644,S,103,100
11645,B,105,16000
11646,B,98,2000
11647,S,105,2000
11648,S,100,500
11649,S,100,10000
11650,B,99,2000
11651,S,103,100
11652,B,105,16000
11653,B,98,2000
11654,S,105,2000
11655,S,100,500
11656,S,100,10000
11657,B,99,2000
11658,S,103,100
11659,B,105,16000
11660,B,98,2000
11661,S,105,2000
11662,S,100,500
11663,S,100,10000
11664,B,99,2000
11665,S,103,100
11666,B,105,16000
11667,B,98,2000
11668,S,105,2000
11669,S,100,500
11670,S,100,10000
11671,B,99,2000
11672,S,103,100
11673,B,105,16000
11674,B,98,2000
11675,S,105,2000
11676,S,100,500
11677,S,100,10000
11678,B,99,2000
11679,S,103,100
11680,B,105,16000
11681,B,98,2000
11682,S,105,2000
11683,S,100,500
11684,S,100,10000
11685,B,99,2000
11686,S,103,100
11687,B,105,16000
11688,B,98,2000
11689,S,105,2000
11690,S,100,500
11691,S,100,10000
11692,B,99,2000
11693,S,103,100
11694,B,105,16000
11695,B,98,2000
11696,S,105,2000
11697,S,100,500
11698,S,100,10000
11699,B,99,2000
11700,S,103,100
11701,B,105,16000
11702,B,98,2000
11703,S,105,2000
11704,S,100,500
11705,S,100,10000
11706,B,99,2000
11707,S,103,100
11708,B,105,16000
11709,B,98,2000
11710,S,105,2000
11711,S,100,500
11712,S,100,10000
11713,B,99,2000
11714,S,103,100
11715,B,105,16000
11716,B,98,2000
11717,S,105,2000
11718,S,100,500
11719,S,100,10000
11720,B,99,2000
11721,S,103,100
11722,B,105,16000
11723,B,98,2000
11724,S,105,2000
11725,S,100,500
11726,S,100,10000
11727,B,99,2000
11728,S,103,100
11729,B,105,16000
11730,B,98,2000
11731,S,105,2000
11732,S,100,500
11733,S,100,10000
11734,B,99,2000
11735,S,103,100
11736,B,105,16000
11737,B,98,2000
11738,S,105,2000
11739,S,100,500
11740,S,100,10000
11741,B,99,2000
11742,S,103,100
11743,B,105,16000
11744,B,98,2000
11745,S,105,2000
11746,S,100,500
11747,S,100,10000
11748,B,99,2000
11749,S,103,100
11750,B,105,16000
11751,B,98,2000
11752,S,105,2000
11753,S,100,500
11754,S,100,10000
11755,B,99,2000
11756,S,103,100
11757,B,105,16000
11758,B,98,2000
11759,S,105,2000
11760,S,100,500
11761,S,100,10000
11762,B,99,2000
11763,S,103,100
11764,B,105,16000
11765,B,98,2000
11766,S,105,2000
11767,S,100,500
11768,S,100,10000
11769,B,99,2000
11770,S,103,100
11771,B,105,16000
11772,B,98,2000
11773,S,105,2000
11774,S,100,500
11775,S,100,10000
11776,B,99,2000
11777,S,103,100
11778,B,105,16000
11779,B,98,2000
11780,S,105,2000
11781,S,100,500
11782,S,100,10000
11783,B,99,2000
11784,S,103,100
11785,B,105,16000
11786,B,98,2000
11787,S,105,2000
11788,S,100,500
11789,S,100,10000
11790,B,99,2000
11791,S,103,100
11792,B,105,16000
11793,B,98,2000
11794,S,105,2000
11795,S,100,500
11796,S,100,10000
11797,B,99,2000
11798,S,103,100
11799,B,105,16000
11800,B,98,2000
11801,S,105,2000
11802,S,100,500
11803,S,100,10000
11804,B,99,2000
11805,S,103,100
11806,B,105,16000
11807,B,98,2000
11808,S,105,2000
11809,S,100,500
11810,S,100,10000
11811,B,99,2000
11812,S,103,100
11813,B,105,16000
11814,B,98,2000
11815,S,105,2000
11816,S,100,500
11817,S,100,10000
11818,B,99,2000
11819,S,103,100
11820,B,105,16000
11821,B,98,2000
11822,S,105,2000
11823,S,100,500
11824,S,100,10000
11825,B,99,2000
11826,S,103,100
11827,B,105,16000
11828,B,98,2000
11829,S,105,2000
11830,S,100,500
11831,S,100,10000
11832,B,99,2000
11833,S,103,100
11834,B,105,16000
11835,B,98,2000
11836,S,105,2000
11837,S,100,500
11838,S,100,10000
11839,B,99,2000
11840,S,103,100
11841,B,105,16000
11842,B,98,2000
11843,S,105,2000
11844,S,100,500
11845,S,100,10000
11846,B,99,2000
11847,S,103,100
11848,B,105,16000
11849,B,98,2000
11850,S,105,2000
11851,S,100,500
11852,S,100,10000
11853,B,99,2000
11854,S,103,100
11855,B,105,16000
11856,B,98,2000
11857,S,105,2000
11858,S,100,500
11859,S,100,10000
11860,B,99,2000
11861,S,103,100
11862,B,105,16000
11863,B,98,2000
11864,S,105,2000
11865,S,100,500
11866,S,100,10000
11867,B,99,2000
11868,S,103,100
11869,B,105,16000
11870,B,98,2000
11871,S,105,2000
11872,S,100,500
11873,S,100,10000
11874,B,99,2000
11875,S,103,100
11876,B,105,16000
11877,B,98,2000
11878,S,105,2000
11879,S,100,500
11880,S,100,10000
11881,B,99,2000
11882,S,103,100
11883,B,105,16000
11884,B,98,2000
11885,S,105,2000
11886,S,100,500
11887,S,100,10000
11888,B,99,2000
11889,S,103,100
11890,B,105,16000
11891,B,98,2000
11892,S,105,2000
11893,S,100,500
11894,S,100,10000
11895,B,99,2000
11896,S,103,100
11897,B,105,16000
11898,B,98,2000
11899,S,105,2000
11900,S,100,500
11901,S,100,10000
11902,B,99,2000
11903,S,103,100
11904,B,105,16000
11905,B,98,2000
11906,S,105,2000
11907,S,100,500
11908,S,100,10000
11909,B,99,2000
11910,S,103,100
11911,B,105,16000
11912,B,98,2000
11913,S,105,2000
11914,S,100,500
11915,S,100,10000
11916,B,99,2000
11917,S,103,100
11918,B,105,16000
11919,B,98,2000
11920,S,105,2000
11921,S,100,500
11922,S,100,10000
11923,B,99,2000
11924,S,103,100
11925,B,105,16000
11926,B,98,2000
11927,S,105,2000
11928,S,100,500
11929,S,100,10000
11930,B,99,2000
11931,S,103,100
11932,B,105,16000
11933,B,98,2000
11934,S,105,2000
11935,S,100,500
11936,S,100,10000
11937,B,99,2000
11938,S,103,100
11939,B,105,16000
11940,B,98,2000
11941,S,105,2000
11942,S,100,500
11943,S,100,10000
11944,B,99,2000
11945,S,103,100
11946,B,105,16000
11947,B,98,2000
11948,S,105,2000
11949,S,100,500
11950,S,100,10000
11951,B,99,2000
11952,S,103,100
11953,B,105,16000
11954,B,98,2000
11955,S,105,2000
11956,S,100,500
11957,S,100,10000
11958,B,99,2000
11959,S,103,100
11960,B,105,16000
11961,B,98,2000
11962,S,105,2000
11963,S,100,500
11964,S,100,10000
11965,B,99,2000
11966,S,103,100
11967,B,105,16000
11968,B,98,2000
11969,S,105,2000
11970,S,100,500
11971,S,100,10000
11972,B,99,2000
11973,S,103,100
11974,B,105,16000
11975,B,98,2000
11976,S,105,2000
11977,S,100,500
11978,S,100,10000
11979,B,99,2000
11980,S,103,100
11981,B,105,16000
11982,B,98,2000
11983,S,105,2000
11984,S,100,500
11985,S,100,10000
11986,B,99,2000
11987,S,103,100
11988,B,105,16000
11989,B,98,2000
11990,S,105,2000
11991,S,100,500
11992,S,100,10000
11993,B,99,2000
11994,S,103,100
11995,S,96,1000000
11996,B,98,2000
11997,S,105,2000
11998,S,100,500
11999,S,100,10000
12000,B,99,2000
12001,S,103,100
12002,B,105,16000
12003,B,98,2000
12004,S,105,2000
12005,S,100,500
12006,S,100,10000
12007,B,99,2000
12008,S,103,100
12009,B,105,16000
12010,B,98,2000
12011,S,105,2000
12012,S,100,500
12013,S,100,10000
12014,B,99,2000
12015,S,103,100
12016,B,105,16000
12017,B,98,2000
12018,S,105,2000
12019,S,100,500
12020,S,100,10000
12021,B,99,2000
12022,S,103,100
12023,B,105,16000
12024,B,98,2000
12025,S,105,2000
12026,S,100,500
12027,S,100,10000
12028,B,99,2000
12029,S,103,100
12030,B,105,16000
12031,B,98,2000
12032,S,105,2000
12033,S,100,500
12034,S,100,10000
12035,B,99,2000
12036,S,103,100
12037,B,105,16000
12038,B,98,2000
12039,S,105,2000
12040,S,100,500
12041,S,100,10000
12042,B,99,2000
12043,S,103,100
12044,B,105,16000
12045,B,98,2000
12046,S,105,2000
12047,S,100,500
12048,S,100,10000
12049,B,99,2000
12050,S,103,100
12051,B,105,16000
12052,B,98,2000
12053,S,105,2000
12054,S,100,500
12055,S,100,10000
12056,B,99,2000
12057,S,103,100
12058,B,105,16000
12059,B,98,2000
12060,S,105,2000
12061,S,100,500
12062,S,100,10000
12063,B,99,2000
12064,S,103,100
12065,B,105,16000
12066,B,98,2000
12067,S,105,2000
12068,S,100,500
12069,S,100,10000
12070,B,99,2000
12071,S,103,100
12072,B,105,16000
12073,B,98,2000
12074,S,105,2000
12075,S,100,500
12076,S,100,10000
12077,B,99,2000
12078,S,103,100
12079,B,105,16000
12080,B,98,2000
12081,S,105,2000
12082,S,100,500
12083,S,100,10000
12084,B,99,2000
12085,S,103,100
12086,B,105,16000
12087,B,98,2000
12088,S,105,2000
12089,S,100,500
12090,S,100,10000
12091,B,99,2000
12092,S,103,100
12093,B,105,16000
12094,B,98,2000
12095,S,105,2000
12096,S,100,500
12097,S,100,10000
12098,B,99,2000
12099,S,103,100
12100,B,105,16000
12101,B,98,2000
12102,S,105,2000
12103,S,100,500
12104,S,100,10000
12105,B,99,2000
12106,S,103,100
12107,B,105,16000
12108,B,98,2000
12109,S,105,2000
12110,S,100,500
12111,S,100,10000
12112,B,99,2000
12113,S,103,100
12114,B,105,16000
12115,B,98,2000
12116,S,105,2000
12117,S,100,500
12118,S,100,10000
12119,B,99,2000
12120,S,103,100
12121,B,105,16000
12122,B,98,2000
12123,S,105,2000
12124,S,100,500
12125,S,100,10000
12126,B,99,2000
12127,S,103,100
12128,B,105,16000
12129,B,98,2000
12130,S,105,2000
12131,S,100,500
12132,S,100,10000
12133,B,99,2000
12134,S,103,100
12135,B,105,16000
12136,B,98,2000
12137,S,105,2000
12138,S,100,500
12139,S,100,10000
12140,B,99,2000
12141,S,103,100
12142,B,105,16000
12143,B,98,2000
12144,S,105,2000
12145,S,100,500
12146,S,100,10000
12147,B,99,2000
12148,S,103,100
12149,B,105,16000
12150,B,98,2000
12151,S,105,2000
12152,S,100,500
12153,S,100,10000
12154,B,99,2000
12155,S,103,100
12156,B,105,16000
12157,B,98,2000
12158,S,105,2000
12159,S,100,500
12160,S,100,10000
12161,B,99,2000
12162,S,103,100
12163,B,105,16000
12164,B,98,2000
12165,S,105,2000
12166,S,100,500
12167,S,100,10000
12168,B,99,2000
12169,S,103,100
12170,B,105,16000
12171,B,98,2000
12172,S,105,2000
12173,S,100,500
12174,S,100,10000
12175,B,99,2000
12176,S,103,100
12177,B,105,16000
12178,B,98,2000
12179,S,105,2000
12180,S,100,500
12181,S,100,10000
12182,B,99,2000
12183,S,103,100
12184,B,105,16000
12185,B,98,2000
12186,S,105,2000
12187,S,100,500
12188,S,100,10000
12189,B,99,2000
12190,S,103,100
12191,B,105,16000
12192,B,98,2000
12193,S,105,2000
12194,S,100,500
12195,S,100,10000
12196,B,99,2000
12197,S,103,100
12198,B,105,16000
12199,B,98,2000
12200,S,105,2000
12201,S,100,500
12202,S,100,10000
12203,B,99,2000
12204,S,103,100
12205,B,105,16000
12206,B,98,2000
12207,S,105,2000
12208,S,100,500
12209,S,100,10000
12210,B,99,2000
12211,S,103,100
12212,B,105,16000
12213,B,98,2000
12214,S,105,2000
12215,S,100,500
12216,S,100,10000
12217,B,99,2000
12218,S,103,100
12219,B,105,16000
12220,B,98,2000
12221,S,105,2000
12222,S,100,500
12223,S,100,10000
12224,B,99,2000
12225,S,103,100
12226,B,105,16000
12227,B,98,2000
12228,S,105,2000
12229,S,100,500
12230,S,100,10000
12231,B,99,2000
12232,S,103,100
12233,B,105,16000
12234,B,98,2000
12235,S,105,2000
12236,S,100,500
12237,S,100,10000
12238,B,99,2000
12239,S,103,100
12240,B,105,16000
12241,B,98,2000
12242,S,105,2000
12243,S,100,500
12244,S,100,10000
12245,B,99,2000
12246,S,103,100
12247,B,105,16000
12248,B,98,2000
12249,S,105,2000
12250,S,100,500
12251,S,100,10000
12252,B,99,2000
12253,S,103,100
12254,B,105,16000
12255,B,98,2000
12256,S,105,2000
12257,S,100,500
12258,S,100,10000
12259,B,99,2000
12260,S,103,100
12261,B,105,16000
12262,B,98,2000
12263,S,105,2000
12264,S,100,500
12265,S,100,10000
12266,B,99,2000
12267,S,103,100
12268,B,105,16000
12269,B,98,2000
12270,S,105,2000
12271,S,100,500
12272,S,100,10000
12273,B,99,2000
12274,S,103,100
12275,B,105,16000
12276,B,98,2000
12277,S,105,2000
12278,S,100,500
12279,S,100,10000
12280,B,99,2000
12281,S,103,100
12282,B,105,16000
12283,B,98,2000
12284,S,105,2000
12285,S,100,500
12286,S,100,10000
12287,B,99,2000
12288,S,103,100
12289,B,105,16000
12290,B,98,2000
12291,S,105,2000
12292,S,100,500
12293,S,100,10000
12294,B,99,2000
12295,S,103,100
12296,B,105,16000
12297,B,98,2000
12298,S,105,2000
12299,S,100,500
12300,S,100,10000
12301,B,99,2000
12302,S,103,100
12303,B,105,16000
12304,B,98,2000
12305,S,105,2000
12306,S,100,500
12307,S,100,10000
12308,B,99,2000
12309,S,103,100
12310,B,105,16000
12311,B,98,2000
12312,S,105,2000
12313,S,100,500
12314,S,100,10000
12315,B,99,2000
12316,S,103,100
12317,B,105,16000
12318,B,98,2000
12319,S,105,2000
12320,S,100,500
12321,S,100,10000
12322,B,99,2000
12323,S,103,100
12324,B,105,16000
12325,B,98,2000
12326,S,105,2000
12327,S,100,500
12328,S,100,10000
12329,B,99,2000
12330,S,103,100
12331,B,105,16000
12332,B,98,2000
12333,S,105,2000
12334,S,100,500
12335,S,100,10000
12336,B,99,2000
12337,S,103,100
12338,B,105,16000
12339,B,98,2000
12340,S,105,2000
12341,S,100,500
12342,S,100,10000
12343,B,99,2000
12344,S,103,100
12345,B,105,16000
12346,B,98,2000
12347,S,105,2000
12348,S,100,500
12349,S,100,10000
12350,B,99,2000
12351,S,103,100
12352,B,105,16000
12353,B,98,2000
12354,S,105,2000
12355,S,100,500
12356,S,100,10000
12357,B,99,2000
12358,S,103,100
12359,B,105,16000
12360,B,98,2000
12361,S,105,2000
12362,S,100,500
12363,S,100,10000
12364,B,99,2000
12365,S,103,100
12366,B,105,16000
12367,B,98,2000
12368,S,105,2000
12369,S,100,500
12370,S,100,10000
12371,B,99,2000
12372,S,103,100
12373,B,105,16000
12374,B,98,2000
12375,S,105,2000
12376,S,100,500
12377,S,100,10000
12378,B,99,2000
12379,S,103,100
12380,B,105,16000
12381,B,98,2000
12382,S,105,2000
12383,S,100,500
12384,S,100,10000
12385,B,99,2000
12386,S,103,100
12387,B,105,16000
12388,B,98,2000
12389,S,105,2000
12390,S,100,500
12391,S,100,10000
12392,B,99,2000
12393,S,103,100
12394,B,105,16000
12395,B,98,2000
12396,S,105,2000
12397,S,100,500
12398,S,100,10000
12399,B,99,2000
12400,S,103,100
12401,B,105,16000
12402,B,98,2000
12403,S,105,2000
12404,S,100,500
12405,S,100,10000
12406,B,99,2000
12407,S,103,100
12408,B,105,16000
12409,B,98,2000
12410,S,105,2000
12411,S,100,500
12412,S,100,10000
12413,B,99,2000
12414,S,103,100
12415,B,105,16000
12416,B,98,2000
12417,S,105,2000
12418,S,100,500
12419,S,100,10000
12420,B,99,2000
12421,S,103,100
12422,B,105,16000
12423,B,98,2000
12424,S,105,2000
12425,S,100,500
12426,S,100,10000
12427,B,99,2000
12428,S,103,100
12429,B,105,16000
12430,B,98,2000
12431,S,105,2000
12432,S,100,500
12433,S,100,10000
12434,B,99,2000
12435,S,103,100
12436,B,105,16000
12437,B,98,2000
12438,S,105,2000
12439,S,100,500
12440,S,100,10000
12441,B,99,2000
12442,S,103,100
12443,B,105,16000
12444,B,98,2000
12445,S,105,2000
12446,S,100,500
12447,S,100,10000
12448,B,99,2000
12449,S,103,100
12450,B,105,16000
12451,B,98,2000
12452,S,105,2000
12453,S,100,500
12454,S,100,10000
12455,B,99,2000
12456,S,103,100
12457,B,105,16000
12458,B,98,2000
12459,S,105,2000
12460,S,100,500
12461,S,100,10000
12462,B,99,2000
12463,S,103,100
12464,B,105,16000
12465,B,98,2000
12466,S,105,2000
12467,S,100,500
12468,S,100,10000
12469,B,99,2000
12470,S,103,100
12471,B,105,16000
12472,B,98,2000
12473,S,105,2000
12474,S,100,500
12475,S,100,10000
12476,B,99,2000
12477,S,103,100
12478,B,105,16000
12479,B,98,2000
12480,S,105,2000
12481,S,100,500
12482,S,100,10000
12483,B,99,2000
12484,S,103,100
12485,B,105,16000
12486,B,98,2000
12487,S,105,2000
12488,S,100,500
12489,S,100,10000
12490,B,99,2000
12491,S,103,100
12492,B,105,16000
12493,B,98,2000
12494,S,105,2000
12495,S,100,500
12496,S,100,10000
12497,S,99,2000
12498,S,103,100
12499,S,96,1000000
12500,B,98,2000
12501,S,105,2000
12502,S,100,500
12503,S,100,10000
12504,S,99,2000
12505,S,103,100
12506,B,105,16000
12507,B,98,2000
12508,S,105,2000
12509,S,100,500
12510,S,100,10000
12511,S,99,2000
12512,S,103,100
12513,B,105,16000
12514,B,98,2000
12515,S,105,2000
12516,S,100,500
12517,S,100,10000
12518,S,99,2000
12519,S,103,100
12520,B,105,16000
12521,B,98,2000
12522,S,105,2000
12523,S,100,500
12524,S,100,10000
12525,S,99,2000
12526,S,103,100
12527,B,105,16000
12528,B,98,2000
12529,S,105,2000
12530,S,100,500
12531,S,100,10000
12532,S,99,2000
12533,S,103,100
12534,B,105,16000
12535,B,98,2000
12536,S,105,2000
12537,S,100,500
12538,S,100,10000
12539,S,99,2000
12540,S,103,100
12541,B,105,16000
12542,B,98,2000
12543,S,105,2000
12544,S,100,500
12545,S,100,10000
12546,S,99,2000
12547,S,103,100
12548,B,105,16000
12549,B,98,2000
12550,S,105,2000
12551,S,100,500
12552,S,100,10000
12553,S,99,2000
12554,S,103,100
12555,B,105,16000
12556,B,98,2000
12557,S,105,2000
12558,S,100,500
12559,S,100,10000
12560,S,99,2000
12561,S,103,100
12562,B,105,16000
12563,B,98,2000
12564,S,105,2000
12565,S,100,500
12566,S,100,10000
12567,S,99,2000
12568,S,103,100
12569,B,105,16000
12570,B,98,2000
12571,S,105,2000
12572,S,100,500
12573,S,100,10000
12574,S,99,2000
12575,S,103,100
12576,B,105,16000
12577,B,98,2000
12578,S,105,2000
12579,S,100,500
12580,S,100,10000
12581,S,99,2000
12582,S,103,100
12583,B,105,16000
12584,B,98,2000
12585,S,105,2000
12586,S,100,500
12587,S,100,10000
12588,S,99,2000
12589,S,103,100
12590,B,105,16000
12591,B,98,2000
12592,S,105,2000
12593,S,100,500
12594,S,100,10000
12595,S,99,2000
12596,S,103,100
12597,B,105,16000
12598,B,98,2000
12599,S,105,2000
12600,S,100,500
12601,S,100,10000
12602,S,99,2000
12603,S,103,100
12604,B,105,16000
12605,B,99,2000
12606,S,105,2000
12607,S,100,500
12608,S,100,10000
12609,S,99,2000
12610,S,103,100
12611,B,105,16000
12612,S,99,2000
12613,S,105,2000
12614,S,100,500
12615,S,100,10000
12616,S,99,2000
12617,S,103,100
12618,B,105,16000
12619,B,99,2000
12620,S,105,2000
12621,S,100,500
12622,S,100,10000
12623,S,99,2000
12624,S,103,100
12625,B,105,16000
12626,B,99,2000
12627,S,105,2000
12628,S,100,500
12629,S,100,10000
12630,S,99,2000
12631,S,103,100
12632,B,105,16000
12633,B,99,2000
12634,S,105,2000
12635,S,100,500
12636,S,100,10000
12637,S,99,2000
12638,S,103,100
12639,B,105,16000
12640,B,99,2000
12641,S,105,2000
12642,S,100,500
12643,S,100,10000
12644,S,99,2000
12645,S,103,100
12646,B,105,16000
12647,B,99,2000
12648,S,105,2000
12649,S,100,500
12650,S,100,10000
12651,S,99,2000
12652,S,103,100
12653,B,105,16000
12654,B,99,2000
12655,S,105,2000
12656,S,100,500
12657,S,100,10000
12658,S,99,2000
12659,S,103,100
12660,B,105,16000
12661,B,99,2000
12662,S,105,2000
12663,S,100,500
12664,S,100,10000
12665,S,99,2000
12666,S,103,100
12667,B,105,16000
12668,B,99,2000
12669,S,105,2000
12670,S,100,500
12671,S,100,10000
12672,S,99,2000
12673,S,103,100
12674,B,105,16000
12675,B,99,2000
12676,S,105,2000
12677,S,100,500
12678,S,100,10000
12679,S,99,2000
12680,S,103,100
12681,B,105,16000
12682,B,99,2000
12683,S,105,2000
12684,S,100,500
12685,S,100,10000
12686,S,99,2000
12687,S,103,100
12688,B,105,16000
12689,B,99,2000
12690,S,105,2000
12691,S,100,500
12692,S,100,10000
12693,S,99,2000
12694,S,103,100
12695,B,105,16000
12696,B,99,2000
12697,S,105,2000
12698,S,100,500
12699,S,100,10000
12700,S,99,2000
12701,S,103,100
12702,B,105,16000
12703,B,99,2000
12704,S,105,2000
12705,S,100,500
12706,S,100,10000
12707,S,99,2000
12708,S,103,100
12709,B,105,16000
12710,B,99,2000
12711,S,105,2000
12712,S,100,500
12713,S,100,10000
12714,S,99,2000
12715,S,103,100
12716,B,105,16000
12717,B,99,2000
12718,S,105,2000
12719,S,100,500
12720,S,100,10000
12721,S,99,2000
12722,S,103,100
12723,B,105,16000
12724,B,99,2000
12725,S,105,2000
12726,S,100,500
12727,S,100,10000
12728,S,99,2000
12729,S,103,100
12730,B,105,16000
12731,B,99,2000
12732,S,105,2000
12733,S,100,500
12734,S,100,10000
12735,S,99,2000
12736,S,103,100
12737,B,105,16000
12738,B,99,2000
12739,S,105,2000
12740,S,100,500
12741,S,100,10000
12742,S,99,2000
12743,S,103,100
12744,B,105,16000
12745,B,99,2000
12746,S,105,2000
12747,S,100,500
12748,S,100,10000
12749,S,99,2000
12750,S,103,100
12751,B,105,16000
12752,B,99,2000
12753,S,105,2000
12754,S,100,500
12755,S,100,10000
12756,S,99,2000
12757,S,103,100
12758,B,105,16000
12759,B,99,2000
12760,S,105,2000
12761,S,100,500
12762,S,100,10000
12763,S,99,2000
12764,S,103,100
12765,B,105,16000
12766,B,99,2000
12767,S,105,2000
12768,S,100,500
12769,S,100,10000
12770,S,99,2000
12771,S,103,100
12772,B,105,16000
12773,B,99,2000
12774,S,105,2000
12775,S,100,500
12776,S,100,10000
12777,S,99,2000
12778,S,103,100
12779,B,105,16000
12780,B,99,2000
12781,S,105,2000
12782,S,100,500
12783,S,100,10000
12784,S,99,2000
12785,S,103,100
12786,B,105,16000
12787,B,99,2000
12788,S,105,2000
12789,S,100,500
12790,S,100,10000
12791,S,99,2000
12792,S,103,100
12793,B,105,16000
12794,B,99,2000
12795,S,105,2000
12796,S,100,500
12797,S,100,10000
12798,S,99,2000
12799,S,103,100
12800,B,105,16000
12801,B,99,2000
12802,S,105,2000
12803,S,100,500
12804,S,100,10000
12805,S,99,2000
12806,S,103,100
12807,B,105,16000
12808,B,99,2000
12809,S,105,2000
12810,S,100,500
12811,S,100,10000
12812,S,99,2000
12813,S,103,100
12814,B,105,16000
12815,B,99,2000
12816,S,105,2000
12817,S,100,500
12818,S,100,10000
12819,S,99,2000
12820,S,103,100
12821,B,105,16000
12822,B,99,2000
12823,S,105,2000
12824,S,100,500
12825,S,100,10000
12826,S,99,2000
12827,S,103,100
12828,B,105,16000
12829,B,99,2000
12830,S,105,2000
12831,S,100,500
12832,S,100,10000
12833,S,99,2000
12834,S,103,100
12835,B,105,16000
12836,B,99,2000
12837,S,105,2000
12838,S,100,500
12839,S,100,10000
12840,S,99,2000
12841,S,103,100
12842,B,105,16000
12843,B,99,2000
12844,S,105,2000
12845,S,100,500
12846,S,100,10000
12847,S,99,2000
12848,S,103,100
12849,B,105,16000
12850,B,99,2000
12851,S,105,2000
12852,S,100,500
12853,S,100,10000
12854,S,99,2000
12855,S,103,100
12856,B,105,16000
12857,B,99,2000
12858,S,105,2000
12859,S,100,500
12860,S,100,10000
12861,S,99,2000
12862,S,103,100
12863,B,105,16000
12864,B,99,2000
12865,S,105,2000
12866,S,100,500
12867,S,100,10000
12868,S,99,2000
12869,S,103,100
12870,B,105,16000
12871,B,99,2000
12872,S,105,2000
12873,S,100,500
12874,S,100,10000
12875,S,99,2000
12876,S,103,100
12877,B,105,16000
12878,B,99,2000
12879,S,105,2000
12880,S,100,500
12881,S,100,10000
