42473 ,S,105,2000
42474 ,S,100,500
42475 ,S,100,10000
42476 ,B,99,2000
42477 ,S,103,100
42478 ,B,105,16000
42479 ,B,98,2000
42480 ,S,105,2000
42481 ,S,100,500
42482 ,S,100,10000
42483 ,B,99,2000
42484 ,S,103,100
42485 ,B,105,16000
42486 ,B,98,2000
42487 ,S,105,2000
42488 ,S,100,500
42489 ,S,100,10000
42490 ,B,99,2000
42491 ,S,103,100
42492 ,B,105,16000
42493 ,B,98,2000
42494 ,S,105,2000
42495 ,S,100,500
42496 ,S,100,10000
42497 ,S,99,2000
42498 ,S,103,100
42499 ,S,96,1000000
42500 ,B,98,2000
42501 ,S,105,2000
42502 ,S,100,500
42503 ,S,100,10000
42504 ,S,99,2000
42505 ,S,103,100
42506 ,B,105,16000
42507 ,B,98,2000
42508 ,S,105,2000
42509 ,S,100,500
42510 ,S,100,10000
42511 ,S,99,2000
42512 ,S,103,100
42513 ,B,105,16000
42514 ,B,98,2000
42515 ,S,105,2000
42516 ,S,100,500
42517 ,S,100,10000
42518 ,S,99,2000
42519 ,S,103,100
42520 ,B,105,16000
42521 ,B,98,2000
42522 ,S,105,2000
42523 ,S,100,500
42524 ,S,100,10000
42525 ,S,99,2000
42526 ,S,103,100
42527 ,B,105,16000
42528 ,B,98,2000
42529 ,S,105,2000
42530 ,S,100,500
42531 ,S,100,10000
42532 ,S,99,2000
42533 ,S,103,100
42534 ,B,105,16000
42535 ,B,98,2000
42536 ,S,105,2000
42537 ,S,100,500
42538 ,S,100,10000
42539 ,S,99,2000
42540 ,S,103,100
42541 ,B,105,16000
42542 ,B,98,2000
42543 ,S,105,2000
42544 ,S,100,500
42545 ,S,100,10000
42546 ,S,99,2000
42547 ,S,103,100
42548 ,B,105,16000
42549 ,B,98,2000
42550 ,S,105,2000
42551 ,S,100,500
42552 ,S,100,10000
42553 ,S,99,2000
42554 ,S,103,100
42555 ,B,105,16000
42556 ,B,98,2000
42557 ,S,105,2000
42558 ,S,100,500
42559 ,S,100,10000
42560 ,S,99,2000
42561 ,S,103,100
42562 ,B,105,16000
42563 ,B,98,2000
42564 ,S,105,2000
42565 ,S,100,500
42566 ,S,100,10000
42567 ,S,99,2000
42568 ,S,103,100
42569 ,B,105,16000
42570 ,B,98,2000
42571 ,S,105,2000
42572 ,S,100,500
42573 ,S,100,10000
42574 ,S,99,2000
42575 ,S,103,100
42576 ,B,105,16000
42577 ,B,98,2000
42578 ,S,105,2000
42579 ,S,100,500
42580 ,S,100,10000
42581 ,S,99,2000
42582 ,S,103,100
42583 ,B,105,16000
42584 ,B,98,2000
42585 ,S,105,2000
42586 ,S,100,500
42587 ,S,100,10000
42588 ,S,99,2000
42589 ,S,103,100
42590 ,B,105,16000
42591 ,B,98,2000
42592 ,S,105,2000
42593 ,S,100,500
42594 ,S,100,10000
42595 ,S,99,2000
42596 ,S,103,100
42597 ,B,105,16000
42598 ,B,98,2000
42599 ,S,105,2000
42600 ,S,100,500
42601 ,S,100,10000
42602 ,S,99,2000
42603 ,S,103,100
42604 ,B,105,16000
42605 ,B,99,2000
42606 ,S,105,2000
42607 ,S,100,500
42608 ,S,100,10000
42609 ,S,99,2000
42610 ,S,103,100
42611 ,B,105,16000
42612 ,S,99,2000
42613 ,S,105,2000
42614 ,S,100,500
42615 ,S,100,10000
42616 ,S,99,2000
42617 ,S,103,100
42618 ,B,105,16000
42619 ,B,99,2000
42620 ,S,105,2000
42621 ,S,100,500
42622 ,S,100,10000
42623 ,S,99,2000
42624 ,S,103,100
42625 ,B,105,16000
42626 ,B,99,2000
42627 ,S,105,2000
42628 ,S,100,500
42629 ,S,100,10000
42630 ,S,99,2000
42631 ,S,103,100
42632 ,B,105,16000
42633 ,B,99,2000
42634 ,S,105,2000
42635 ,S,100,500
42636 ,S,100,10000
42637 ,S,99,2000
42638 ,S,103,100
42639 ,B,105,16000
42640 ,B,99,2000
42641 ,S,105,2000
42642 ,S,100,500
42643 ,S,100,10000
42644 ,S,99,2000
42645 ,S,103,100
42646 ,B,105,16000
42647 ,B,99,2000
42648 ,S,105,2000
42649 ,S,100,500
42650 ,S,100,10000
42651 ,S,99,2000
42652 ,S,103,100
42653 ,B,105,16000
42654 ,B,99,2000
42655 ,S,105,2000
42656 ,S,100,500
42657 ,S,100,10000
42658 ,S,99,2000
42659 ,S,103,100
42660 ,B,105,16000
42661 ,B,99,2000
42662 ,S,105,2000
42663 ,S,100,500
42664 ,S,100,10000
42665 ,S,99,2000
42666 ,S,103,100
42667 ,B,105,16000
42668 ,B,99,2000
42669 ,S,105,2000
42670 ,S,100,500
42671 ,S,100,10000
42672 ,S,99,2000
42673 ,S,103,100
42674 ,B,105,16000
42675 ,B,99,2000
42676 ,S,105,2000
42677 ,S,100,500
42678 ,S,100,10000
42679 ,S,99,2000
42680 ,S,103,100
42681 ,B,105,16000
42682 ,B,99,2000
42683 ,S,105,2000
42684 ,S,100,500
42685 ,S,100,10000
42686 ,S,99,2000
42687 ,S,103,100
42688 ,B,105,16000
42689 ,B,99,2000
42690 ,S,105,2000
42691 ,S,100,500
42692 ,S,100,10000
42693 ,S,99,2000
42694 ,S,103,100
42695 ,B,105,16000
42696 ,B,99,2000
42697 ,S,105,2000
42698 ,S,100,500
42699 ,S,100,10000
42700 ,S,99,2000
42701 ,S,103,100
42702 ,B,105,16000
42703 ,B,99,2000
42704 ,S,105,2000
42705 ,S,100,500
42706 ,S,100,10000
42707 ,S,99,2000
42708 ,S,103,100
42709 ,B,105,16000
42710 ,B,99,2000
42711 ,S,105,2000
42712 ,S,100,500
42713 ,S,100,10000
42714 ,S,99,2000
42715 ,S,103,100
42716 ,B,105,16000
42717 ,B,99,2000
42718 ,S,105,2000
42719 ,S,100,500
42720 ,S,100,10000
42721 ,S,99,2000
42722 ,S,103,100
42723 ,B,105,16000
42724 ,B,99,2000
42725 ,S,105,2000
42726 ,S,100,500
42727 ,S,100,10000
42728 ,S,99,2000
42729 ,S,103,100
42730 ,B,105,16000
42731 ,B,99,2000
42732 ,S,105,2000
42733 ,S,100,500
42734 ,S,100,10000
42735 ,S,99,2000
42736 ,S,103,100
42737 ,B,105,16000
42738 ,B,99,2000
42739 ,S,105,2000
42740 ,S,100,500
42741 ,S,100,10000
42742 ,S,99,2000
42743 ,S,103,100
42744 ,B,105,16000
42745 ,B,99,2000
42746 ,S,105,2000
42747 ,S,100,500
42748 ,S,100,10000
42749 ,S,99,2000
42750 ,S,103,100
42751 ,B,105,16000
42752 ,B,99,2000
42753 ,S,105,2000
42754 ,S,100,500
42755 ,S,100,10000
42756 ,S,99,2000
42757 ,S,103,100
42758 ,B,105,16000
42759 ,B,99,2000
42760 ,S,105,2000
42761 ,S,100,500
42762 ,S,100,10000
42763 ,S,99,2000
42764 ,S,103,100
42765 ,B,105,16000
42766 ,B,99,2000
42767 ,S,105,2000
42768 ,S,100,500
42769 ,S,100,10000
42770 ,S,99,2000
42771 ,S,103,100
42772 ,B,105,16000
42773 ,B,99,2000
42774 ,S,105,2000
42775 ,S,100,500
42776 ,S,100,10000
42777 ,S,99,2000
42778 ,S,103,100
42779 ,B,105,16000
42780 ,B,99,2000
42781 ,S,105,2000
42782 ,S,100,500
42783 ,S,100,10000
42784 ,S,99,2000
42785 ,S,103,100
42786 ,B,105,16000
42787 ,B,99,2000
42788 ,S,105,2000
42789 ,S,100,500
42790 ,S,100,10000
42791 ,S,99,2000
42792 ,S,103,100
42793 ,B,105,16000
42794 ,B,99,2000
42795 ,S,105,2000
42796 ,S,100,500
42797 ,S,100,10000
42798 ,S,99,2000
42799 ,S,103,100
42800 ,B,105,16000
42801 ,B,99,2000
42802 ,S,105,2000
42803 ,S,100,500
42804 ,S,100,10000
42805 ,S,99,2000
42806 ,S,103,100
42807 ,B,105,16000
42808 ,B,99,2000
42809 ,S,105,2000
42810 ,S,100,500
42811 ,S,100,10000
42812 ,S,99,2000
42813 ,S,103,100
42814 ,B,105,16000
42815 ,B,99,2000
42816 ,S,105,2000
42817 ,S,100,500
42818 ,S,100,10000
42819 ,S,99,2000
42820 ,S,103,100
42821 ,B,105,16000
42822 ,B,99,2000
42823 ,S,105,2000
42824 ,S,100,500
42825 ,S,100,10000
42826 ,S,99,2000
42827 ,S,103,100
42828 ,B,105,16000
42829 ,B,99,2000
42830 ,S,105,2000
42831 ,S,100,500
42832 ,S,100,10000
42833 ,S,99,2000
42834 ,S,103,100
42835 ,B,105,16000
42836 ,B,99,2000
42837 ,S,105,2000
42838 ,S,100,500
42839 ,S,100,10000
42840 ,S,99,2000
42841 ,S,103,100
42842 ,B,105,16000
42843 ,B,99,2000
42844 ,S,105,2000
42845 ,S,100,500
42846 ,S,100,10000
42847 ,S,99,2000
42848 ,S,103,100
42849 ,B,105,16000
42850 ,B,99,2000
42851 ,S,105,2000
42852 ,S,100,500
42853 ,S,100,10000
42854 ,S,99,2000
42855 ,S,103,100
42856 ,B,105,16000
42857 ,B,99,2000
42858 ,S,105,2000
42859 ,S,100,500
42860 ,S,100,10000
42861 ,S,99,2000
42862 ,S,103,100
42863 ,B,105,16000
42864 ,B,99,2000
42865 ,S,105,2000
42866 ,S,100,500
42867 ,S,100,10000
42868 ,S,99,2000
42869 ,S,103,100
42870 ,B,105,16000
42871 ,B,99,2000
42872 ,S,105,2000
42873 ,S,100,500
42874 ,S,100,10000
42875 ,S,99,2000
42876 ,S,103,100
42877 ,B,105,16000
42878 ,B,99,2000
42879 ,S,105,2000
42880 ,S,100,500
42881 ,S,100,10000
42882 ,S,99,2000
42883 ,S,103,100
42884 ,B,105,16000
42885 ,B,99,2000
42886 ,S,105,2000
42887 ,S,100,500
42888 ,S,100,10000
42889 ,S,99,2000
42890 ,S,103,100
42891 ,B,105,16000
42892 ,B,99,2000
42893 ,S,105,2000
42894 ,S,100,500
42895 ,S,100,10000
42896 ,S,99,2000
42897 ,S,103,100
42898 ,B,105,16000
42899 ,B,99,2000
42900 ,S,105,2000
42901 ,S,100,500
42902 ,S,100,10000
42903 ,S,99,2000
42904 ,S,103,100
42905 ,B,105,16000
42906 ,B,99,2000
42907 ,S,105,2000
42908 ,S,100,500
42909 ,S,100,10000
42910 ,S,99,2000
42911 ,S,103,100
42912 ,B,105,16000
42913 ,B,99,2000
42914 ,S,105,2000
42915 ,S,100,500
42916 ,S,100,10000
42917 ,S,99,2000
42918 ,S,103,100
42919 ,B,105,16000
42920 ,B,99,2000
42921 ,S,105,2000
42922 ,S,100,500
42923 ,S,100,10000
42924 ,S,99,2000
42925 ,S,103,100
42926 ,B,105,16000
42927 ,B,99,2000
42928 ,S,105,2000
42929 ,S,100,500
42930 ,S,100,10000
42931 ,S,99,2000
42932 ,S,103,100
42933 ,B,105,16000
42934 ,B,99,2000
42935 ,S,105,2000
42936 ,S,100,500
42937 ,S,100,10000
42938 ,S,99,2000
42939 ,S,103,100
42940 ,B,105,16000
42941 ,B,99,2000
42942 ,S,105,2000
42943 ,S,100,500
42944 ,S,100,10000
42945 ,S,99,2000
42946 ,S,103,100
42947 ,B,105,16000
42948 ,B,99,2000
42949 ,S,105,2000
42950 ,S,100,500
42951 ,S,100,10000
42952 ,S,99,2000
42953 ,S,103,100
42954 ,B,105,16000
42955 ,B,99,2000
42956 ,S,105,2000
42957 ,S,100,500
42958 ,S,100,10000
42959 ,S,99,2000
42960 ,S,103,100
42961 ,B,105,16000
42962 ,B,99,2000
42963 ,S,105,2000
42964 ,S,100,500
42965 ,S,100,10000
42966 ,S,99,2000
42967 ,S,103,100
42968 ,B,105,16000
42969 ,B,99,2000
42970 ,S,105,2000
42971 ,S,100,500
42972 ,S,100,10000
42973 ,S,99,2000
42974 ,S,103,100
42975 ,B,105,16000
42976 ,B,99,2000
42977 ,S,105,2000
42978 ,S,100,500
42979 ,S,100,10000
42980 ,S,99,2000
42981 ,S,103,100
42982 ,B,105,16000
42983 ,B,99,2000
42984 ,S,105,2000
42985 ,S,100,500
42986 ,S,100,10000
42987 ,S,99,2000
42988 ,S,103,100
42989 ,B,105,16000
42990 ,B,99,2000
42991 ,S,105,2000
42992 ,S,100,500
42993 ,S,100,10000
42994 ,S,99,2000
42995 ,S,103,100
42996 ,B,105,16000
42997 ,B,99,2000
42998 ,S,105,2000
42999 ,S,100,500
43000 ,S,100,10000
43001 ,S,99,2000
43002 ,S,103,100
43003 ,B,105,16000
43004 ,B,99,2000
43005 ,S,105,2000
43006 ,S,100,500
43007 ,S,100,10000
43008 ,S,99,2000
43009 ,S,103,100
43010 ,B,105,16000
43011 ,B,99,2000
43012 ,S,105,2000
43013 ,S,100,500
43014 ,S,100,10000
43015 ,S,99,2000
43016 ,S,103,100
43017 ,B,105,16000
43018 ,B,99,2000
43019 ,S,105,2000
43020 ,S,100,500
43021 ,S,100,10000
43022 ,S,99,2000
43023 ,S,103,100
43024 ,B,105,16000
43025 ,B,99,2000
43026 ,S,105,2000
43027 ,S,100,500
43028 ,S,100,10000
43029 ,S,99,2000
43030 ,S,103,100
43031 ,B,105,16000
43032 ,B,99,2000
43033 ,S,105,2000
43034 ,S,100,500
43035 ,S,100,10000
43036 ,S,99,2000
43037 ,S,103,100
43038 ,B,105,16000
43039 ,B,99,2000
43040 ,S,105,2000
43041 ,S,100,500
43042 ,S,100,10000
43043 ,S,99,2000
43044 ,S,103,100
43045 ,B,105,16000
43046 ,B,99,2000
43047 ,S,105,2000
43048 ,S,100,500
43049 ,S,100,10000
43050 ,S,99,2000
43051 ,S,103,100
43052 ,B,105,16000
43053 ,B,99,2000
43054 ,S,105,2000
43055 ,S,100,500
43056 ,S,100,10000
43057 ,S,99,2000
43058 ,S,103,100
43059 ,B,105,16000
43060 ,B,99,2000
43061 ,S,105,2000
43062 ,S,100,500
43063 ,S,100,10000
43064 ,S,99,2000
43065 ,S,103,100
43066 ,B,105,16000
43067 ,B,99,2000
43068 ,S,105,2000
43069 ,S,100,500
43070 ,S,100,10000
43071 ,S,99,2000
43072 ,S,103,100
43073 ,B,105,16000
43074 ,B,99,2000
43075 ,S,105,2000
43076 ,S,100,500
43077 ,S,100,10000
43078 ,S,99,2000
43079 ,S,103,100
43080 ,B,105,16000
43081 ,B,99,2000
43082 ,S,105,2000
43083 ,S,100,500
43084 ,S,100,10000
43085 ,S,99,2000
43086 ,S,103,100
43087 ,B,105,16000
43088 ,B,99,2000
43089 ,S,105,2000
43090 ,S,100,500
43091 ,S,100,10000
43092 ,S,99,2000
43093 ,S,103,100
43094 ,B,105,16000
43095 ,B,99,2000
43096 ,S,105,2000
43097 ,S,100,500
43098 ,S,100,10000
43099 ,S,99,2000
43100 ,S,103,100
43101 ,B,105,16000
43102 ,B,99,2000
43103 ,S,105,2000
43104 ,S,100,500
43105 ,S,100,10000
43106 ,S,99,2000
43107 ,S,103,100
43108 ,B,105,16000
43109 ,B,99,2000
43110 ,S,105,2000
43111 ,S,100,500
43112 ,S,100,10000
43113 ,S,99,2000
43114 ,S,103,100
43115 ,B,105,16000
43116 ,B,99,2000
43117 ,S,105,2000
43118 ,S,100,500
43119 ,S,100,10000
43120 ,S,99,2000
43121 ,S,103,100
43122 ,B,105,16000
43123 ,B,99,2000
43124 ,S,105,2000
43125 ,S,100,500
43126 ,S,100,10000
43127 ,S,99,2000
43128 ,S,103,100
43129 ,B,105,16000
43130 ,B,99,2000
43131 ,S,105,2000
43132 ,S,100,500
43133 ,S,100,10000
43134 ,S,99,2000
43135 ,S,103,100
43136 ,B,105,16000
43137 ,B,99,2000
43138 ,S,105,2000
43139 ,S,100,500
43140 ,S,100,10000
43141 ,S,99,2000
43142 ,S,103,100
43143 ,B,105,16000
43144 ,B,99,2000
43145 ,S,105,2000
43146 ,S,100,500
43147 ,S,100,10000
43148 ,S,99,2000
43149 ,S,103,100
43150 ,B,105,16000
43151 ,B,99,2000
43152 ,S,105,2000
43153 ,S,100,500
43154 ,S,100,10000
43155 ,S,99,2000
43156 ,S,103,100
43157 ,B,105,16000
43158 ,B,99,2000
43159 ,S,105,2000
43160 ,S,100,500
43161 ,S,100,10000
43162 ,S,99,2000
43163 ,S,103,100
43164 ,B,105,16000
43165 ,B,99,2000
43166 ,S,105,2000
43167 ,S,100,500
43168 ,S,100,10000
43169 ,S,99,2000
43170 ,S,103,100
43171 ,B,105,16000
43172 ,B,99,2000
43173 ,S,105,2000
43174 ,S,100,500
43175 ,S,100,10000
43176 ,S,99,2000
43177 ,S,103,100
43178 ,B,105,16000
43179 ,B,99,2000
43180 ,S,105,2000
43181 ,S,100,500
43182 ,S,100,10000
43183 ,S,99,2000
43184 ,S,103,100
43185 ,B,105,16000
43186 ,B,99,2000
43187 ,S,105,2000
43188 ,S,100,500
43189 ,S,100,10000
43190 ,S,99,2000
43191 ,S,103,100
43192 ,B,105,16000
43193 ,B,99,2000
43194 ,S,105,2000
43195 ,S,100,500
43196 ,S,100,10000
43197 ,S,99,2000
43198 ,S,103,100
43199 ,B,105,16000
43200 ,B,99,2000
43201 ,S,105,2000
43202 ,S,100,500
43203 ,S,100,10000
43204 ,S,99,2000
43205 ,S,103,100
43206 ,B,105,16000
43207 ,B,99,2000
43208 ,S,105,2000
43209 ,S,100,500
43210 ,S,100,10000
43211 ,S,99,2000
43212 ,S,103,100
43213 ,B,105,16000
43214 ,B,99,2000
43215 ,S,105,2000
43216 ,S,100,500
43217 ,S,100,10000
43218 ,S,99,2000
43219 ,S,103,100
43220 ,B,105,16000
43221 ,B,99,2000
43222 ,S,105,2000
43223 ,S,100,500
43224 ,S,100,10000
43225 ,S,99,2000
43226 ,S,103,100
43227 ,B,105,16000
43228 ,B,99,2000
43229 ,S,105,2000
43230 ,S,100,500
43231 ,S,100,10000
43232 ,S,99,2000
43233 ,S,103,100
43234 ,B,105,16000
43235 ,B,99,2000
43236 ,S,105,2000
43237 ,S,100,500
43238 ,S,100,10000
43239 ,S,99,2000
43240 ,S,103,100
43241 ,B,105,16000
43242 ,B,99,2000
43243 ,S,105,2000
43244 ,S,100,500
43245 ,S,100,10000
43246 ,S,99,2000
43247 ,S,103,100
43248 ,B,105,16000
43249 ,B,99,2000
43250 ,S,105,2000
43251 ,S,100,500
43252 ,S,100,10000
43253 ,S,99,2000
43254 ,S,103,100
43255 ,B,105,16000
43256 ,B,99,2000
43257 ,S,105,2000
43258 ,S,100,500
43259 ,S,100,10000
43260 ,S,99,2000
43261 ,S,103,100
43262 ,B,105,16000
43263 ,B,99,2000
43264 ,S,105,2000
43265 ,S,100,500
43266 ,S,100,10000
43267 ,S,99,2000
43268 ,S,103,100
43269 ,B,105,16000
43270 ,B,99,2000
43271 ,S,105,2000
43272 ,S,100,500
43273 ,S,100,10000
43274 ,S,99,2000
43275 ,S,103,100
43276 ,B,105,16000
43277 ,B,99,2000
43278 ,S,105,2000
43279 ,S,100,500
43280 ,S,100,10000
43281 ,S,99,2000
43282 ,S,103,100
43283 ,B,105,16000
43284 ,B,99,2000
43285 ,S,105,2000
43286 ,S,100,500
43287 ,S,100,10000
43288 ,S,99,2000
43289 ,S,103,100
43290 ,B,105,16000
43291 ,B,99,2000
43292 ,S,105,2000
43293 ,S,100,500
43294 ,S,100,10000
43295 ,S,99,2000
43296 ,S,103,100
43297 ,B,105,16000
43298 ,B,99,2000
43299 ,S,105,2000
43300 ,S,100,500
43301 ,S,100,10000
43302 ,S,99,2000
43303 ,S,103,100
43304 ,B,105,16000
43305 ,B,99,2000
43306 ,S,105,2000
43307 ,S,100,500
43308 ,S,100,10000
43309 ,S,99,2000
43310 ,S,103,100
43311 ,B,105,16000
43312 ,B,99,2000
43313 ,S,105,2000
43314 ,S,100,500
43315 ,S,100,10000
43316 ,S,99,2000
43317 ,S,103,100
43318 ,B,105,16000
43319 ,B,99,2000
43320 ,S,105,2000
43321 ,S,100,500
43322 ,S,100,10000
43323 ,S,99,2000
43324 ,S,103,100
43325 ,B,105,16000
43326 ,B,99,2000
43327 ,S,105,2000
43328 ,S,100,500
43329 ,S,100,10000
43330 ,S,99,2000
43331 ,S,103,100
43332 ,B,105,16000
43333 ,B,99,2000
43334 ,S,105,2000
43335 ,S,100,500
43336 ,S,100,10000
43337 ,S,99,2000
43338 ,S,103,100
43339 ,B,105,16000
43340 ,B,99,2000
43341 ,S,105,2000
43342 ,S,100,500
43343 ,S,100,10000
43344 ,S,99,2000
43345 ,S,103,100
43346 ,B,105,16000
43347 ,B,99,2000
43348 ,S,105,2000
43349 ,S,100,500
43350 ,S,100,10000
43351 ,S,99,2000
43352 ,S,103,100
43353 ,B,105,16000
43354 ,B,99,2000
43355 ,S,105,2000
43356 ,S,100,500
43357 ,S,100,10000
43358 ,S,99,2000
43359 ,S,103,100
43360 ,B,105,16000
43361 ,B,99,2000
43362 ,S,105,2000
43363 ,S,100,500
43364 ,S,100,10000
43365 ,S,99,2000
43366 ,S,103,100
43367 ,B,105,16000
43368 ,B,99,2000
43369 ,S,105,2000
43370 ,S,100,500
43371 ,S,100,10000
43372 ,S,99,2000
43373 ,S,103,100
43374 ,B,105,16000
43375 ,B,99,2000
43376 ,S,105,2000
43377 ,S,100,500
43378 ,S,100,10000
43379 ,S,99,2000
43380 ,S,103,100
43381 ,B,105,16000
43382 ,B,99,2000
43383 ,S,105,2000
43384 ,S,100,500
43385 ,S,100,10000
43386 ,S,99,2000
43387 ,S,103,100
43388 ,B,105,16000
43389 ,B,99,2000
43390 ,S,105,2000
43391 ,S,100,500
43392 ,S,100,10000
43393 ,S,99,2000
43394 ,S,103,100
43395 ,B,105,16000
43396 ,B,99,2000
43397 ,S,105,2000
43398 ,S,100,500
43399 ,S,100,10000
43400 ,S,99,2000
43401 ,S,103,100
43402 ,B,105,16000
43403 ,B,99,2000
43404 ,S,105,2000
43405 ,S,100,500
43406 ,S,100,10000
43407 ,S,99,2000
43408 ,S,103,100
43409 ,B,105,16000
43410 ,B,99,2000
43411 ,S,105,2000
43412 ,S,100,500
43413 ,S,100,10000
43414 ,S,99,2000
43415 ,S,103,100
43416 ,B,105,16000
43417 ,B,99,2000
43418 ,S,105,2000
43419 ,S,100,500
43420 ,S,100,10000
43421 ,S,99,2000
43422 ,S,103,100
43423 ,B,105,16000
43424 ,B,99,2000
43425 ,S,105,2000
43426 ,S,100,500
43427 ,S,100,10000
43428 ,S,99,2000
43429 ,S,103,100
43430 ,B,105,16000
43431 ,B,99,2000
43432 ,S,105,2000
43433 ,S,100,500
43434 ,S,100,10000
43435 ,S,99,2000
43436 ,S,103,100
43437 ,B,105,16000
43438 ,B,99,2000
43439 ,S,105,2000
43440 ,S,100,500
43441 ,S,100,10000
43442 ,S,99,2000
43443 ,S,103,100
43444 ,B,105,16000
43445 ,B,99,2000
43446 ,S,105,2000
43447 ,S,100,500
43448 ,S,100,10000
43449 ,S,99,2000
43450 ,S,103,100
43451 ,B,105,16000
43452 ,B,99,2000
43453 ,S,105,2000
43454 ,S,100,500
43455 ,S,100,10000
43456 ,S,99,2000
43457 ,S,103,100
43458 ,B,105,16000
43459 ,B,99,2000
43460 ,S,105,2000
43461 ,S,100,500
43462 ,S,100,10000
43463 ,S,99,2000
43464 ,S,103,100
43465 ,B,105,16000
43466 ,B,99,2000
43467 ,S,105,2000
43468 ,S,100,500
43469 ,S,100,10000
43470 ,S,99,2000
43471 ,S,103,100
43472 ,B,105,16000
43473 ,B,99,2000
43474 ,S,105,2000
43475 ,S,100,500
43476 ,S,100,10000
43477 ,S,99,2000
43478 ,S,103,100
43479 ,B,105,16000
43480 ,B,99,2000
43481 ,S,105,2000
43482 ,S,100,500
43483 ,S,100,10000
43484 ,S,99,2000
43485 ,S,103,100
43486 ,B,105,16000
43487 ,B,99,2000
43488 ,S,105,2000
43489 ,S,100,500
43490 ,S,100,10000
43491 ,S,99,2000
43492 ,S,103,100
43493 ,B,105,16000
43494 ,B,99,2000
43495 ,S,105,2000
43496 ,S,100,500
43497 ,S,100,10000
43498 ,S,99,2000
43499 ,S,103,100
43500 ,B,105,16000
43501 ,B,99,2000
43502 ,S,105,2000
43503 ,S,100,500
43504 ,S,100,10000
43505 ,S,99,2000
43506 ,S,103,100
43507 ,B,105,16000
43508 ,B,99,2000
43509 ,S,105,2000
43510 ,S,100,500
43511 ,S,100,10000
43512 ,S,99,2000
43513 ,S,103,100
43514 ,B,105,16000
43515 ,B,99,2000
43516 ,S,105,2000
43517 ,S,100,500
43518 ,S,100,10000
43519 ,S,99,2000
43520 ,S,103,100
43521 ,B,105,16000
43522 ,B,99,2000
43523 ,S,105,2000
43524 ,S,100,500
43525 ,S,100,10000
43526 ,S,99,2000
43527 ,S,103,100
43528 ,B,105,16000
43529 ,B,99,2000
43530 ,S,105,2000
43531 ,S,100,500
43532 ,S,100,10000
43533 ,S,99,2000
43534 ,S,103,100
43535 ,B,105,16000
43536 ,B,99,2000
43537 ,S,105,2000
43538 ,S,100,500
43539 ,S,100,10000
43540 ,S,99,2000
43541 ,S,103,100
43542 ,B,105,16000
43543 ,B,99,2000
43544 ,S,105,2000
43545 ,S,100,500
43546 ,S,100,10000
43547 ,S,99,2000
43548 ,S,103,100
43549 ,B,105,16000
43550 ,B,99,2000
43551 ,S,105,2000
43552 ,S,100,500
43553 ,S,100,10000
43554 ,S,99,2000
43555 ,S,103,100
43556 ,B,105,16000
43557 ,B,99,2000
43558 ,S,105,2000
43559 ,S,100,500
43560 ,S,100,10000
43561 ,S,99,2000
43562 ,S,103,100
43563 ,B,105,16000
43564 ,B,99,2000
43565 ,S,105,2000
43566 ,S,100,500
43567 ,S,100,10000
43568 ,S,99,2000
43569 ,S,103,100
43570 ,B,105,16000
43571 ,B,99,2000
43572 ,S,105,2000
43573 ,S,100,500
43574 ,S,100,10000
43575 ,S,99,2000
43576 ,S,103,100
43577 ,B,105,16000
43578 ,B,99,2000
43579 ,S,105,2000
43580 ,S,100,500
43581 ,S,100,10000
43582 ,S,99,2000
43583 ,S,103,100
43584 ,B,105,16000
43585 ,B,99,2000
43586 ,S,105,2000
43587 ,S,100,500
43588 ,S,100,10000
43589 ,S,99,2000
43590 ,S,103,100
43591 ,B,105,16000
43592 ,B,99,2000
43593 ,S,105,2000
43594 ,S,100,500
43595 ,S,100,10000
43596 ,S,99,2000
43597 ,S,103,100
43598 ,B,105,16000
43599 ,B,99,2000
43600 ,S,105,2000
43601 ,S,100,500
43602 ,S,100,10000
43603 ,S,99,2000
43604 ,S,103,100
43605 ,B,105,16000
43606 ,B,99,2000
43607 ,S,105,2000
43608 ,S,100,500
43609 ,S,100,10000
43610 ,S,99,2000
43611 ,S,103,100
43612 ,B,105,16000
43613 ,B,99,2000
43614 ,S,105,2000
43615 ,S,100,500
43616 ,S,100,10000
43617 ,S,99,2000
43618 ,S,103,100
43619 ,B,105,16000
43620 ,B,99,2000
43621 ,S,105,2000
43622 ,S,100,500
43623 ,S,100,10000
43624 ,S,99,2000
43625 ,S,103,100
43626 ,B,105,16000
43627 ,B,99,2000
43628 ,S,105,2000
43629 ,S,100,500
43630 ,S,100,10000
43631 ,S,99,2000
43632 ,S,103,100
43633 ,B,105,16000
43634 ,B,99,2000
43635 ,S,105,2000
43636 ,S,100,500
43637 ,S,100,10000
43638 ,S,99,2000
43639 ,S,103,100
43640 ,B,105,16000
43641 ,B,99,2000
43642 ,S,105,2000
43643 ,S,100,500
43644 ,S,100,10000
43645 ,S,99,2000
43646 ,S,103,100
43647 ,B,105,16000
43648 ,B,99,2000
43649 ,S,105,2000
43650 ,S,100,500
43651 ,S,100,10000
43652 ,S,99,2000
43653 ,S,103,100
43654 ,B,105,16000
43655 ,B,99,2000
43656 ,S,105,2000
43657 ,S,100,500
43658 ,S,100,10000
43659 ,S,99,2000
43660 ,S,103,100
43661 ,B,105,16000
43662 ,B,99,2000
43663 ,S,105,2000
43664 ,S,100,500
43665 ,S,100,10000
43666 ,S,99,2000
43667 ,S,103,100
